EXEC_TIME,MSIZE,BSIZE,CPUS_PER_NODE,NUM_NODES,NUM_CPUS,CPU_AVG,MEM_AVG,CPU_AVG_USED,MEM_AVG_USED,test_1_FFNN_ORIGINAL,test_1_XGBOOST_ORIGINAL,test_1_FFNN_FILTERED,test_1_XGBOOST_FILTERED,test_2_FFNN_ORIGINAL,test_2_XGBOOST_ORIGINAL,test_2_FFNN_FILTERED,test_2_XGBOOST_FILTERED,test_3_FFNN_ORIGINAL,test_3_XGBOOST_ORIGINAL,test_3_FFNN_FILTERED,test_3_XGBOOST_FILTERED,test_4_FFNN_ORIGINAL,test_4_XGBOOST_ORIGINAL,test_4_FFNN_FILTERED,test_4_XGBOOST_FILTERED
207,40,200,112,12,1232,34.25,15.22,421.96,187.51,532.1337280273438,493.53466796875,1161.4913330078125,829.5635986328125,289.4925231933594,60.693756103515625,726.8809814453125,698.0921020507812,247.877197265625,160.636474609375,737.9287109375,625.5762329101562,201.00439453125,205.44482421875,,720.058837890625
7590,20,1200,112,8,784,46.56,18.4,365.03,144.26,6423.794921875,7444.5810546875,1019.8775024414062,728.083251953125,7567.52734375,7590.00732421875,1625.9560546875,1525.6259765625,7665.4521484375,7595.84130859375,1579.8310546875,1526.9630126953125,7558.62060546875,7636.076171875,,1451.060302734375
72,19,200,112,3,224,38.19,14.77,85.55,33.08,113.92294311523438,84.116943359375,3798.01220703125,3452.95166015625,69.26657104492188,63.079864501953125,4380.82275390625,4329.8662109375,9.640594482421875,42.89582824707031,4355.478515625,4356.1162109375,25.723358154296875,42.18928527832031,,4318.41357421875
115,14,128,112,6,560,2.1,13.93,11.76,78.01,266.3858642578125,67.13346862792969,616.7652587890625,302.59307861328125,80.07801818847656,89.25868225097656,480.0102844238281,423.4444274902344,110.36253356933594,81.05809020996094,433.5146484375,446.7846374511719,155.80711364746094,96.68113708496094,,365.5209655761719
3198,15,1000,112,8,784,26.68,15.44,209.17,121.05,3453.58837890625,2404.271484375,112.90129089355469,33.6093635559082,3188.300537109375,3098.059326171875,40.62318801879883,31.820789337158203,3169.6279296875,3285.661865234375,64.96620178222656,41.775360107421875,3149.763427734375,3290.441650390625,,7.9924468994140625
3563,17,1000,112,5,448,59.59,17.68,266.96,79.21,4273.572265625,3757.8544921875,1044.577392578125,1225.964599609375,3666.9208984375,3563.05224609375,1105.873291015625,1043.404541015625,3568.970458984375,3496.448486328125,1097.8935546875,1018.7610473632812,3640.851806640625,3469.053955078125,,1078.92138671875
39,8,256,112,5,448,7.21,13.87,32.3,62.14,103.04710388183594,33.5065803527832,1162.918701171875,548.1783447265625,92.35774230957031,39.26665115356445,293.5388488769531,298.6511535644531,11.998146057128906,30.425878524780273,359.537353515625,381.498291015625,31.270360946655273,41.037452697753906,,335.1612548828125
640,20,512,112,12,1232,25.52,14.27,314.41,175.81,1044.9058837890625,692.2381591796875,2794.22900390625,2077.448486328125,644.1756591796875,629.5084228515625,4352.66650390625,4288.41552734375,673.2859497070312,683.8306274414062,4335.904296875,4334.9609375,629.4110717773438,653.6505737304688,,4295.5380859375
28,16,128,112,3,224,19.48,13.77,43.64,30.84,-6.809234619140625,27.26849365234375,1319.58349609375,1068.7384033203125,28.9874267578125,26.4580078125,2922.948486328125,2718.72119140625,37.20111083984375,31.07318115234375,2808.422607421875,2690.307861328125,-5.16876220703125,28.07720947265625,,2745.49951171875
62,16,200,112,8,784,12.48,14.05,97.84,110.15,265.0545349121094,85.7120361328125,353.43994140625,273.8761291503906,82.21841430664062,62.16217041015625,365.792236328125,388.2982482910156,109.51907348632812,66.81570434570312,400.7445068359375,271.4665222167969,203.73646545410156,50.893585205078125,,311.896484375
307,20,400,112,8,784,36.63,14.54,287.18,113.99,777.3099365234375,571.361572265625,495.0648193359375,350.2438049316406,288.10650634765625,308.17279052734375,845.797607421875,772.7113037109375,237.24331665039062,341.2197265625,827.9356689453125,792.8372192382812,235.90359497070312,334.7086181640625,,821.6011962890625
1278,12,800,112,5,448,29.53,14.96,132.29,67.02,1002.652587890625,790.4588623046875,53.829689025878906,42.34375762939453,1293.97705078125,1254.484619140625,146.91928100585938,82.34037017822266,1220.793212890625,1093.458984375,77.443359375,10.869384765625,1224.6649169921875,1246.373291015625,,93.3531494140625
3511,30,800,112,12,1232,61.68,16.91,759.9,208.33,4587.181640625,3830.30517578125,1546.45068359375,1231.3868408203125,3482.492919921875,3511.419921875,1351.60400390625,1317.761962890625,3489.27978515625,3379.2890625,1305.2728271484375,1243.7275390625,3860.73046875,3459.57177734375,,1302.0762939453125
1124,22,512,112,4,336,,,,,1375.0869140625,1213.157958984375,489.81475830078125,209.8287353515625,1194.92724609375,1125.4053955078125,253.0518798828125,171.52261352539062,1099.390869140625,1090.3941650390625,196.78968811035156,171.32418823242188,1137.1649169921875,712.6148071289062,,207.11720275878906
81,15,128,112,6,560,4.25,13.91,23.8,77.9,270.8003234863281,70.72711181640625,58.53692626953125,22.268428802490234,83.38970947265625,81.3978271484375,61.628173828125,16.47457504272461,147.52090454101562,90.93801879882812,46.27888107299805,14.33590316772461,189.22549438476562,105.46792602539062,,31.469552993774414
853,18,600,112,3,224,86.48,16.01,193.72,35.86,1403.8935546875,1072.5263671875,369.20086669921875,279.26898193359375,1272.962158203125,854.6690673828125,327.3064880371094,319.6335754394531,1200.76708984375,817.2842407226562,370.93292236328125,342.384765625,1171.967529296875,865.7294311523438,,353.79364013671875
255,14,400,112,16,1680,8.58,14.08,144.14,236.54,598.596923828125,321.29638671875,46.580020904541016,45.29678726196289,242.281005859375,255.41567993164062,58.93115234375,81.00259399414062,257.6583251953125,234.2833251953125,75.088134765625,42.871337890625,334.3326416015625,250.4630126953125,,12.6019287109375
876,17,512,112,3,224,60.84,15.89,136.28,35.59,890.5105590820312,749.5426025390625,40.279075622558594,33.324581146240234,869.7872314453125,732.4658813476562,57.575340270996094,21.592403411865234,774.1513671875,558.3018798828125,41.5311279296875,86.9603271484375,784.6903076171875,532.3090209960938,,-28.4886474609375
136,10,400,112,4,336,23.14,13.65,77.75,45.86,158.72103881835938,97.42123413085938,199.6700897216797,155.22323608398438,135.40817260742188,126.32601928710938,147.03353881835938,125.20389556884766,151.6710662841797,141.77647399902344,122.20797729492188,136.85520935058594,153.2198944091797,142.4728240966797,,127.00350952148438
15,8,200,112,2,112,28.08,13.49,31.45,15.11,-22.755191802978516,15.529169082641602,73.59215545654297,-13.997808456420898,4.118984222412109,14.985925674438477,17.31627655029297,6.623100280761719,-64.8258056640625,-40.2401123046875,28.69464111328125,22.104385375976562,-24.5850830078125,17.3909912109375,,-1.45574951171875
693,15,600,112,3,224,88.63,17.04,198.53,38.17,957.1214599609375,765.97021484375,257.3544921875,182.2916259765625,795.8593139648438,680.031982421875,132.7783203125,112.08568572998047,806.83349609375,716.74853515625,81.20211791992188,118.0441665649414,663.5633544921875,693.28564453125,,96.26766204833984
267,18,400,112,5,448,54.24,14.27,243.0,63.93,605.6249389648438,354.0141296386719,5020.95849609375,4794.15087890625,263.0322570800781,257.0201110839844,5505.30859375,5430.9072265625,284.2173156738281,246.34848022460938,5499.07958984375,5493.8974609375,223.27523803710938,261.7328186035156,,5515.8662109375
192,14,400,112,4,336,26.74,14.67,89.85,49.29,331.22479248046875,214.73333740234375,505.84088134765625,432.5564270019531,202.04605102539062,190.53958129882812,530.193603515625,536.696533203125,190.61325073242188,197.72329711914062,544.3369140625,536.9215087890625,188.98916625976562,211.26907348632812,,558.6437377929688
706,14,600,112,16,1680,9.95,14.09,167.16,236.71,1417.841552734375,771.8427124023438,631.1183471679688,823.7205200195312,728.6805419921875,693.4180297851562,510.2550354003906,394.3151550292969,753.1920776367188,702.8491821289062,565.5387573242188,476.07257080078125,685.0307006835938,719.0569458007812,,442.777587890625
1566,8,1000,112,8,784,7.68,14.7,60.21,115.25,777.3099365234375,571.361572265625,616.3553466796875,554.8834838867188,1658.65234375,1536.4051513671875,447.3570251464844,428.4350891113281,1514.421630859375,1639.9930419921875,422.684814453125,429.88818359375,1543.9390869140625,1568.1610107421875,,466.61962890625
4351,12,1200,112,5,448,30.46,16.29,136.46,72.98,3240.759521484375,3906.103759765625,146.91163635253906,67.7327651977539,4318.6103515625,4351.4716796875,75.99586486816406,48.09101104736328,4338.6474609375,4358.890625,60.86708068847656,87.37460327148438,4316.3994140625,4356.3642578125,,76.35713195800781
441,10,600,112,6,560,16.5,13.76,92.4,77.06,569.7671508789062,249.80426025390625,87.36101531982422,55.58507537841797,451.47393798828125,444.62054443359375,40.86241912841797,28.964317321777344,550.630126953125,440.29132080078125,27.088825225830078,39.34976577758789,524.9278564453125,412.73065185546875,,35.59785842895508
41,15,200,112,3,224,42.42,14.58,95.02,32.66,49.350364685058594,45.29936981201172,774.4483642578125,459.406005859375,59.199302673339844,37.09905242919922,263.7012939453125,185.47027587890625,69.29994201660156,7.7837066650390625,160.00436401367188,182.93357849121094,15.673599243164062,20.742446899414062,,195.90945434570312
1072,10,800,112,16,1680,5.6,13.94,94.08,234.19,1276.0374755859375,1129.871337890625,115.4842300415039,110.71791076660156,1050.44580078125,1063.564453125,121.31543731689453,62.09436798095703,1080.8978271484375,1082.63427734375,141.58140563964844,81.5286865234375,1075.8865966796875,1071.05615234375,,83.19706726074219
341,22,400,112,8,784,46.51,14.8,364.64,116.03,897.6132202148438,668.0699462890625,370.4676818847656,310.8665771484375,245.06033325195312,401.0020446777344,384.9305725097656,359.3094482421875,223.80923461914062,367.2635498046875,424.3038330078125,376.29608154296875,298.2998352050781,347.1042785644531,,366.28448486328125
4347,12,1200,112,6,560,24.37,16.33,136.47,91.45,3168.82177734375,2063.904052734375,196.00909423828125,149.3907470703125,4314.298828125,4346.689453125,191.03070068359375,128.05880737304688,4277.6259765625,4355.4140625,161.32342529296875,160.11952209472656,4307.73583984375,4330.4501953125,,162.5113525390625
2712,8,1200,112,8,784,7.89,14.89,61.86,116.74,1024.4500732421875,1019.7733154296875,7880.90234375,6601.84228515625,2783.83740234375,2712.11767578125,9246.103515625,9147.3583984375,2723.581787109375,2686.7109375,9246.6708984375,12538.7841796875,2913.0146484375,2727.36083984375,,9018.4560546875
265,10,512,112,2,112,77.59,16.42,86.9,18.39,383.38946533203125,301.3633117675781,70.23741912841797,96.3987045288086,318.0271911621094,265.3453063964844,165.30184936523438,88.13616180419922,289.9836120605469,299.3186950683594,73.524169921875,-0.798095703125,347.7397155761719,314.3656921386719,,118.9874267578125
11611,30,1200,112,12,1232,65.67,19.98,809.05,246.15,12168.400390625,12224.4443359375,79.46369934082031,46.83451843261719,11582.3134765625,11611.0595703125,37.74278259277344,34.23088073730469,11610.3125,11562.0537109375,49.27183532714844,29.556156158447266,11294.3173828125,11540.83203125,,33.4984016418457
805,8,800,112,8,784,7.51,14.53,58.88,113.92,561.8826904296875,312.5220947265625,-24.753028869628906,120.17561340332031,798.1277465820312,805.9320068359375,126.18702697753906,80.05040740966797,795.4525146484375,820.54736328125,-93.6385498046875,38.84222412109375,815.906005859375,815.505126953125,,100.84912109375
75,20,128,112,12,1232,5.64,14.11,69.48,173.84,-163.58786010742188,85.09500885009766,336.69976806640625,285.4079284667969,59.73145294189453,75.7201919555664,267.13348388671875,209.35223388671875,102.89208984375,123.804931640625,240.306640625,223.43978881835938,43.470703125,114.69677734375,,231.42706298828125
1316,12,800,112,16,1680,7.82,14.2,131.38,238.56,1844.6663818359375,1630.64404296875,87.65480041503906,7.0775909423828125,1327.507568359375,1313.047119140625,25.322675704956055,6.0035247802734375,1307.337646484375,1308.470458984375,96.18215942382812,29.009140014648438,1296.373779296875,1317.951416015625,,28.269927978515625
183,12,400,112,6,560,18.09,14.32,101.3,80.19,450.6932678222656,160.28176879882812,1700.3544921875,1517.10791015625,200.33282470703125,180.70071411132812,1672.736328125,1657.5211181640625,291.44671630859375,178.98780822753906,1642.794189453125,1663.59814453125,124.38856506347656,198.2490997314453,,1674.713134765625
25,8,200,112,4,336,11.53,13.25,38.74,44.52,12.993987083435059,19.57635498046875,75.2516860961914,45.73041915893555,87.50924682617188,28.29901123046875,35.45355987548828,43.9510612487793,11.657058715820312,79.51863098144531,41.53771209716797,28.49591827392578,41.29035949707031,34.94551086425781,,25.50701141357422
345,12,512,112,4,336,35.8,14.34,120.29,48.18,404.2121887207031,277.5150451660156,4188.70751953125,4633.146484375,346.10723876953125,333.54669189453125,4446.232421875,4190.2890625,352.7176818847656,353.5804138183594,4654.51806640625,4546.0537109375,358.6065979003906,357.0239562988281,,4352.486328125
4592,48,600,112,12,1232,79.93,17.23,984.74,212.27,6800.28759765625,5982.91015625,84.42343139648438,78.76980590820312,5602.9638671875,4593.455078125,105.96185302734375,63.740543365478516,5498.1259765625,4614.103515625,109.12551879882812,67.50907897949219,5328.57080078125,4479.400390625,,65.17019653320312
42,19,128,112,2,112,49.96,15.44,55.96,17.29,32.990150451660156,53.80469512939453,422.8885498046875,454.9011535644531,35.640724182128906,38.72327423095703,538.737060546875,502.032958984375,-1.521728515625,24.607421875,512.538818359375,553.9951171875,93.829345703125,-34.740966796875,,563.2447509765625
29,17,128,112,2,112,43.5,14.48,48.72,16.22,13.320220947265625,43.600006103515625,36.971839904785156,33.474464416503906,38.5867919921875,20.676239013671875,54.357948303222656,25.3864803314209,-26.9661865234375,-1.3682861328125,91.37854766845703,28.756309509277344,90.0628662109375,-89.3106689453125,,25.80323028564453
124,19,256,112,3,224,58.99,14.74,132.14,33.02,225.72235107421875,156.70465087890625,49.99294662475586,69.37480926513672,131.99517822265625,124.93212890625,46.645015716552734,41.215450286865234,73.27424621582031,130.4641876220703,78.6409912109375,61.23779296875,62.10261535644531,111.77510070800781,,28.8521728515625
16,12,128,112,3,224,13.08,13.73,29.3,30.76,-28.035202026367188,9.763564109802246,49.99294662475586,69.37480926513672,30.037521362304688,12.744246482849121,56.19912338256836,24.514244079589844,23.92333984375,-8.3563232421875,114.9971923828125,12.20794677734375,-41.0318603515625,-1.238037109375,,-37.8172607421875
131,20,256,112,4,336,45.45,14.89,152.71,50.03,272.87091064453125,172.40647888183594,382.0897216796875,288.36968994140625,131.0507354736328,121.13856506347656,666.207275390625,367.6313781738281,101.18738555908203,64.29078674316406,1203.62158203125,1324.537353515625,160.8075714111328,99.15198516845703,,233.48365783691406
5497,15,1200,112,5,448,47.47,18.3,212.67,81.98,4498.7529296875,4983.89892578125,474.5836181640625,1427.5479736328125,5597.7939453125,5497.005859375,522.256103515625,0.980224609375,5446.80859375,5533.0126953125,486.57421875,408.68994140625,5463.9619140625,5509.75,,425.0732421875
552,12,600,112,4,336,11.11,14.02,37.33,47.11,565.8756103515625,379.6719665527344,1700.3544921875,1517.10791015625,543.4573364257812,550.1044921875,1338.165283203125,1355.114990234375,562.0439453125,520.55859375,1346.8681640625,1349.14794921875,554.9501342773438,514.4140625,,1341.10498046875
487,20,400,112,3,224,49.09,15.47,109.96,34.65,739.4716796875,637.6375122070312,4111.5048828125,4409.3896484375,517.91845703125,473.8610534667969,5167.8359375,5043.41015625,553.1825561523438,491.0672607421875,5127.05859375,5152.43115234375,506.9757080078125,354.99114990234375,,5099.1787109375
431,32,200,112,2,112,83.38,15.26,93.39,17.09,652.0780029296875,519.91259765625,4051.714111328125,3537.621337890625,450.0418395996094,430.5043640136719,3128.18408203125,3093.17578125,355.92431640625,405.967529296875,3189.64111328125,2851.82958984375,506.176025390625,419.326416015625,,2896.498046875
91,15,256,112,3,224,40.89,15.31,91.59,34.29,117.58160400390625,87.03219604492188,48.510650634765625,33.45770263671875,83.455322265625,59.48419189453125,69.30111694335938,40.303558349609375,81.84596252441406,93.08949279785156,90.54432678222656,30.19894790649414,28.782852172851562,71.67970275878906,,32.87489700317383
37,14,200,112,4,336,17.37,14.27,58.36,47.95,69.57247924804688,41.38812255859375,4420.7607421875,3498.73486328125,46.6431884765625,37.4456787109375,3441.88037109375,3339.74853515625,55.608436584472656,23.454143524169922,3394.133544921875,3326.40380859375,58.812782287597656,27.198528289794922,,3296.849853515625
11379,64,600,112,12,1232,76.14,17.19,938.04,211.78,12722.2265625,11131.388671875,13158.3154296875,12624.0791015625,11402.2470703125,11377.595703125,11597.26953125,11247.7412109375,11715.708984375,11275.59375,11704.7197265625,11695.2294921875,11384.349609375,11136.166015625,,11697.044921875
200,36,200,112,6,560,52.18,14.76,292.21,82.66,711.7457885742188,366.0821838378906,3644.7998046875,3615.4130859375,194.66958618164062,191.55972290039062,5260.8984375,6083.28955078125,190.8068084716797,125.60650634765625,5185.4638671875,5052.85400390625,114.46636962890625,77.82366943359375,,5132.822265625
80,17,256,112,5,448,34.35,13.92,153.89,62.36,256.97174072265625,107.90411376953125,672.4469604492188,601.9255981445312,77.718017578125,89.72894287109375,500.4737548828125,469.2565612792969,82.01200866699219,70.38151550292969,556.7332153320312,505.328857421875,151.9792938232422,77.97624206542969,,481.5648193359375
370,13,512,112,5,448,31.09,14.37,139.28,64.38,526.4867553710938,309.49676513671875,,,392.4605712890625,350.2516784667969,,,382.59271240234375,374.06488037109375,,,384.720947265625,375.4915771484375,,
162,12,400,112,3,224,41.2,14.82,92.29,33.2,218.13096618652344,164.2642059326172,,,174.9908905029297,161.17042541503906,,,128.208984375,158.9151611328125,,,176.962890625,151.7115478515625,,
9245,24,1000,112,6,560,51.81,18.4,290.14,103.04,6236.599609375,5580.6259765625,,,8957.005859375,7090.427734375,,,9498.748046875,10482.2822265625,,,8070.79833984375,9277.001953125,,
80,22,128,112,12,1232,5.61,13.85,69.12,170.63,-149.01522827148438,39.414894104003906,,,104.17362213134766,79.34351348876953,,,94.939453125,71.393798828125,,,22.231689453125,128.913330078125,,
36,13,200,112,4,336,13.37,14.24,44.92,47.85,57.92658615112305,38.182472229003906,,,43.29020309448242,33.272804260253906,,,68.56270599365234,21.73434066772461,,,44.303916931152344,19.12618637084961,,
91,10,200,112,16,1680,2.46,13.75,41.33,231.0,107.55430603027344,102.14970397949219,,,96.67634582519531,91.12086486816406,,,97.05230712890625,102.34112548828125,,,25.1773681640625,101.66534423828125,,
231,16,400,112,5,448,43.57,14.72,195.19,65.95,491.1087951660156,283.6575012207031,,,235.70669555664062,225.89657592773438,,,202.2601318359375,232.77972412109375,,,145.5816650390625,231.511474609375,,
26,17,128,112,3,224,31.77,14.34,71.16,32.12,-0.5322723388671875,29.769790649414062,,,26.383588790893555,24.308637619018555,,,1.0888671875,26.532943725585938,,,-20.1063232421875,34.81614685058594,,
1661,24,400,112,2,112,83.79,15.28,93.84,17.11,1643.1375732421875,1385.3699951171875,,,1664.85205078125,1646.244873046875,,,1896.7891845703125,1656.4007568359375,,,1665.1060791015625,1693.8013916015625,,
30,19,128,112,4,336,22.11,14.64,74.29,49.19,48.836769104003906,40.23780059814453,,,62.61017608642578,29.974401473999023,,,41.28691864013672,21.45342254638672,,,170.15478515625,33.89971160888672,,
4667,36,600,112,6,560,72.76,16.46,407.46,92.18,5422.63330078125,4696.6337890625,,,4546.748046875,4636.22216796875,,,4583.1884765625,4205.49755859375,,,4425.279296875,4389.57861328125,,
70,15,256,112,5,448,26.8,14.11,120.06,63.21,212.7655487060547,81.16264343261719,,,57.29661560058594,62.06608581542969,,,49.92451095581055,73.72870635986328,,,119.85163116455078,70.55121612548828,,
543,12,600,112,3,224,17.04,14.42,38.17,32.3,582.348876953125,422.0136413574219,,,543.5971069335938,538.2667236328125,,,604.9987182617188,559.11962890625,,,514.057861328125,544.2320556640625,,
31,16,128,112,5,448,12.48,14.09,55.91,63.12,103.04710388183594,33.5065803527832,,,83.02430725097656,33.94307327270508,,,53.547237396240234,41.87731170654297,,,130.6822509765625,25.80309295654297,,
3378,64,400,112,12,1232,71.34,16.13,878.91,198.72,5264.70703125,3654.7607421875,,,3424.20751953125,3378.84423828125,,,3543.347412109375,3393.854736328125,,,3705.975341796875,3365.129638671875,,
41,20,128,112,2,112,54.34,15.05,60.86,16.86,43.675628662109375,63.650665283203125,,,36.03668212890625,42.107421875,,,4.739990234375,57.327880859375,,,104.027587890625,28.303466796875,,
36,10,256,112,2,112,50.56,14.4,56.63,16.13,43.675628662109375,63.650665283203125,,,32.673919677734375,32.85382080078125,,,0.84283447265625,-75.37237548828125,,,52.97113037109375,-85.79620361328125,,
1420,20,128,112,6,560,0.63,14.63,3.53,81.93,297.458984375,254.18331909179688,,,1410.356201171875,1261.8753662109375,,,530.2345581054688,190.99380493164062,,,431.1075134277344,189.95315551757812,,
516,30,400,112,12,1232,50.02,15.4,616.25,189.73,1437.33349609375,591.1880493164062,,,482.81768798828125,476.46881103515625,,,521.0347900390625,375.9178466796875,,,466.3707275390625,369.9786376953125,,
1349,48,200,112,2,112,91.74,15.48,102.75,17.34,1643.1375732421875,1385.3699951171875,,,1395.9951171875,1349.0714111328125,,,1282.2666015625,1361.666259765625,,,1282.968017578125,1365.58349609375,,
5057,14,1200,112,8,784,23.33,15.22,182.91,119.32,4206.2880859375,3490.140625,,,5211.171875,5148.296875,,,5153.24462890625,5209.08251953125,,,5027.6982421875,5062.2783203125,,
2931,14,1000,112,16,1680,10.81,14.48,181.61,243.26,3038.48291015625,2937.9921875,,,3094.8056640625,2931.95068359375,,,3052.002685546875,2935.1640625,,,2851.62158203125,2919.451904296875,,
42,13,200,112,5,448,15.93,13.78,71.37,61.73,129.4976806640625,38.57750701904297,,,38.83104705810547,41.561363220214844,,,42.39682388305664,19.642669677734375,,,67.30343627929688,18.864471435546875,,
3337,16,1000,112,5,448,53.0,17.32,237.44,77.59,4020.72314453125,3435.76171875,,,3439.809814453125,3308.94873046875,,,3359.023681640625,3323.529052734375,,,3425.062255859375,3304.09716796875,,
11701,48,400,112,2,112,96.09,16.21,107.62,18.16,13020.4609375,12417.943359375,,,11737.923828125,11694.638671875,,,12194.591796875,11281.666015625,,,11422.1669921875,11272.5224609375,,
5156,24,1000,112,12,1232,42.44,17.02,522.86,209.69,4587.181640625,3830.30517578125,,,5146.23291015625,5156.146484375,,,5199.46875,5169.77587890625,,,5116.65966796875,5221.12451171875,,
460,16,512,112,4,336,63.62,14.94,213.76,50.2,738.9281005859375,589.6224365234375,,,501.9907531738281,492.3134765625,,,506.8536682128906,491.4858093261719,,,534.3907470703125,460.9226989746094,,
